Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,334449,?,?,?,?,?,m,1/5/91 0:00,82.8,0,2008,68,0,1622,2,B.Tech/B.E.,electronics and communication engineering,75,1622,0,Madhya Pradesh,2012,525,565,635,0.538386893,-1,333,-1,-1,-1,-1,-1,0.2009,0.6178,-1.4688,0.41483,0.3444
test,784805,?,?,?,?,?,m,8/9/92 0:00,89,state board,2009,93.4,state board,1343,2,B.Tech/B.E.,information technology,78.1,1343,0,Andhra Pradesh,2013,415,535,635,0.916869961,555,-1,-1,-1,-1,-1,-1,-0.5899,0.3789,0.9322,0.3995,-0.8608
test,454555,?,?,?,?,?,m,2/1/91 0:00,82.53,maharashtra state board,2008,77.67,maharashtra state board,15646,2,B.Tech/B.E.,computer engineering,56.27,15646,1,Maharashtra,2012,405,385,505,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.7264,-0.1232,0.3817,0.6498,0.3049
test,458977,?,?,?,?,?,m,12/17/90 0:00,86.6,cbse,2009,88.6,cbse,7627,2,B.Tech/B.E.,computer engineering,77.16,7627,0,Uttar Pradesh,2013,675,525,455,0.700826162,464,-1,-1,-1,-1,-1,-1,-1.6538,-0.2793,-1.7954,1.8249,-0.9984
test,1034852,?,?,?,?,?,m,5/19/91 0:00,65,state board,2008,61,state board,3489,2,B.Tech/B.E.,information technology,62.42,3489,0,Maharashtra,2014,370,410,330,0.276047228,345,-1,-1,-1,-1,-1,-1,1.7081,1.5444,0.4711,-0.2344,1.247
test,848527,?,?,?,?,?,m,2/21/88 0:00,77.8,cbse,2006,79.8,cbse,44,2,B.Tech/B.E.,information technology,75.8,44,0,Uttar Pradesh,2010,485,595,445,0.670743151,455,-1,-1,-1,-1,-1,-1,0.1812,0.8993,-0.8451,-0.5382,0.7631
test,57229,?,?,?,?,?,f,6/4/87 0:00,60.5,0,2004,56.2,0,3579,2,B.Tech/B.E.,electronics and electrical engineering,60,3579,0,Uttar Pradesh,2010,465,285,455,0.538386893,-1,333,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.0914,-0.4078,-0.7615
test,1224503,?,?,?,?,?,m,2/21/92 0:00,91.1,state board,2009,95.8,state board,1161,2,B.Tech/B.E.,other,81.6,1161,0,Andhra Pradesh,2013,535,595,620,-1,385,516,-1,-1,-1,-1,-1,1.1336,0.5454,-0.4511,-0.995,0.4805
test,1248284,?,?,?,?,?,m,7/7/92 0:00,68,cbse,2009,72,cbse,53,2,B.Tech/B.E.,electronics and communication engineering,68.12,53,0,Uttar Pradesh,2013,570,540,585,0.649389715,-1,356,-1,-1,-1,292,-1,0.8463,-0.1206,-0.2974,-0.995,-0.8608
test,613369,?,?,?,?,?,f,12/25/91 0:00,94.4,cbse,2009,95.4,cbse,7700,1,B.Tech/B.E.,computer engineering,77.88,7700,1,Delhi,2013,765,645,665,0.968237496,605,-1,-1,-1,-1,-1,-1,0.4155,0.8784,0.7785,-0.2344,-0.0943
test,292792,?,?,?,?,?,m,7/8/92 0:00,65,up,2008,60.4,up,7881,2,B.Tech/B.E.,electronics and instrumentation engineering,75.06,7881,0,Uttar Pradesh,2012,395,445,495,0.538386893,-1,333,-1,-1,-1,-1,-1,-1.1901,0.3448,-0.3149,0.7887,0.6603
test,281634,?,?,?,?,?,f,9/15/88 0:00,82,0,2006,70,0,9351,2,B.Tech/B.E.,information technology,60,9351,1,Maharashtra,2011,415,435,465,0.563267824,425,-1,-1,-1,-1,-1,-1,-1.0355,-0.5913,-0.9245,0.1798,-0.2875
test,1237336,?,?,?,?,?,m,1/13/94 0:00,74.33,state board,2011,83,state board,272,2,B.Tech/B.E.,civil engineering,76.41,272,0,Punjab,2015,370,445,655,0.255778194,-1,-1,-1,-1,-1,-1,292,-0.0154,0.7119,0.3174,-1.2486,-1.8189
test,326073,?,?,?,?,?,m,8/20/91 0:00,83,anglo indian,2008,86.75,state board,439,2,B.Tech/B.E.,electronics and communication engineering,77,439,1,Tamil Nadu,2012,475,575,395,0.538386893,365,333,-1,-1,-1,286,-1,0.0464,0.6568,-0.9245,-0.0846,0.8183
test,579687,?,?,?,?,?,m,10/14/90 0:00,86.83,icse,2008,76.83,chse,9072,2,B.Tech/B.E.,computer engineering,85.4,9072,0,Orissa,2012,765,555,900,0.997427833,705,-1,-1,-1,-1,-1,-1,0.7027,0.8784,0.01,-1.6289,0.4805
test,352001,?,?,?,?,?,m,6/17/88 0:00,69,0,2006,78,0,830,2,MCA,computer application,79,830,1,Tamil Nadu,2012,375,345,355,0.190153406,315,-1,-1,-1,-1,-1,-1,-0.881,-0.7473,0.0914,0.6498,-0.406
test,1216157,?,?,?,?,?,m,3/17/91 0:00,76,cbse,2009,56,cbse,1995,2,B.Tech/B.E.,computer engineering,70.82,1995,1,Maharashtra,2014,665,630,605,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.7335,-0.2871,-1.0659,-0.6147,-1.6273
test,508660,?,?,?,?,?,m,4/24/91 0:00,76.4,cbse,2009,68.5,cbse,13945,2,MCA,computer application,71,13945,1,Delhi,2015,545,495,265,0.563267824,425,-1,-1,-1,-1,-1,-1,0.3941,0.5008,-0.0537,0.7967,0.5024
test,302039,?,?,?,?,?,m,1/17/86 0:00,71,0,2003,67,0,65,2,B.Tech/B.E.,electronics and communication engineering,64.15,65,0,Uttar Pradesh,2010,415,465,525,0.380091833,-1,-1,-1,-1,-1,313,-1,-0.5719,-0.1232,0.0914,-0.4078,-1.0774
test,287147,?,?,?,?,?,m,8/18/87 0:00,68,mp board bhopal,2005,67,mp board bhopal,547,2,MCA,computer application,73,547,0,Madhya Pradesh,2011,425,455,445,0.81941653,505,-1,-1,-1,-1,-1,-1,-0.5719,0.6568,-0.0537,1.8249,-1.2354
test,898796,?,?,?,?,?,f,7/1/91 0:00,76.8,cbse,2009,65.2,cbse,1175,2,B.Tech/B.E.,electronics and electrical engineering,70,1175,0,Orissa,2013,570,555,455,0.557389506,445,-1,-1,-1,420,-1,-1,0.1282,0.2124,1.0859,-0.4879,0.6721
test,896338,?,?,?,?,?,f,3/28/93 0:00,81,state board,2010,68,state board,356,2,B.Tech/B.E.,information science engineering,68,356,1,Karnataka,2014,500,410,265,0.23780284,445,-1,315,-1,-1,-1,-1,-0.3027,0.7119,1.0859,-1.8824,1.0554
test,836936,?,?,?,?,?,m,7/1/91 0:00,71.4,cbse,2009,60.2,state board,2766,2,B.Tech/B.E.,computer science & engineering,61.09,2766,0,Madhya Pradesh,2014,500,620,500,0.356536488,475,-1,346,-1,-1,-1,-1,-0.5899,0.0459,0.01,0.0192,0.0973
test,536914,?,?,?,?,?,f,7/27/91 0:00,73.03,0,2010,83,0,11620,2,B.Tech/B.E.,electronics & telecommunications,70,11620,0,Maharashtra,2013,510,595,575,0.694479328,285,366,-1,-1,-1,-1,260,-0.7264,-0.0842,0.7083,0.6498,-1.3934
test,1077255,?,?,?,?,?,m,3/14/91 0:00,85.85,icse,2009,85.57,icse,11160,2,B.Tech/B.E.,electronics and communication engineering,8.68,11160,1,West Bengal,2013,710,520,690,0.943272158,-1,452,-1,-1,-1,-1,-1,-1.5953,0.2124,-0.7585,-0.7415,-0.4776
test,604589,?,?,?,?,?,m,6/19/91 0:00,89.5,"rajasthan board of secondary education,ajmer,rajasthan",2008,80.46,"rajasthan board of secondary education,ajmer,rajasthan",272,2,B.Tech/B.E.,information technology,78.39,272,0,Punjab,2013,580,595,825,0.81941653,505,-1,-1,-1,-1,-1,-1,0.99,0.2124,0.4711,-0.6147,0.0973
test,687986,?,?,?,?,?,m,2/20/90 0:00,43.08,cbse,2009,61.02,state board,1638,2,B.Tech/B.E.,computer science & engineering,69.46,1638,0,Uttar Pradesh,2013,360,545,650,0.276047228,345,-1,-1,-1,-1,-1,-1,-1.4517,-1.6191,0.4711,-0.1076,-1.244
test,845951,?,?,?,?,?,m,1/15/93 0:00,92,state board,2010,85,state board,14820,2,B.Tech/B.E.,electronics and communication engineering,76,14820,0,Andhra Pradesh,2014,465,440,530,0.20739217,355,260,-1,-1,-1,356,-1,0.99,0.8784,1.2396,-0.3612,-0.4776
test,297111,?,?,?,?,?,m,4/30/87 0:00,69.2,cbse,2004,72,cbse,2819,2,B.Tech/B.E.,computer engineering,71.98,2819,0,Uttar Pradesh,2011,324,334,645,0.450876584,395,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.5269,-0.8778,0.3444
test,1243767,?,?,?,?,?,f,2/1/92 0:00,88,state board,2009,82,state board,11100,2,B.Tech/B.E.,electrical engineering,74,11100,1,Telangana,2013,650,555,405,0.557389506,535,-1,-1,-1,420,-1,-1,0.1282,0.5454,0.9322,-0.3612,1.0554
test,103960,?,?,?,?,?,f,6/19/89 0:00,74.9,aislc,2006,63.08,state board,519,2,B.Tech/B.E.,computer engineering,72,519,1,Tamil Nadu,2010,545,565,395,0.413838256,385,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,0.5269,-0.4078,0.3444
test,1157714,?,?,?,?,?,m,11/11/91 0:00,73.6,cbse,2010,67.3,cbse,3579,2,B.Tech/B.E.,mechanical engineering,67.32,3579,0,Uttar Pradesh,2014,395,470,415,0.598280691,-1,-1,-1,407,-1,-1,-1,0.8463,1.0449,0.6248,-0.1076,0.6721
test,1073566,?,?,?,?,?,m,4/16/92 0:00,67.5,state board,2009,60.28,state board,14527,2,B.Tech/B.E.,computer science & engineering,78.7,14527,1,West Bengal,2013,405,445,390,0.911395278,285,-1,500,-1,-1,-1,-1,-0.4463,-0.6201,-0.4511,0.0192,-0.4776
test,984991,?,?,?,?,?,m,9/9/93 0:00,78.83,rbse,2010,75.23,state board,4948,2,B.Tech/B.E.,computer science & engineering,70.46,4948,1,Rajasthan,2014,420,520,665,0.356536488,475,-1,346,-1,-1,-1,-1,1.1336,-0.2871,0.3174,-0.1076,-0.2859
test,358466,?,?,?,?,?,m,12/20/90 0:00,68.4,cbse,2008,70,cbse,167,2,B.Tech/B.E.,chemical engineering,68,167,0,Haryana,2012,485,585,565,0.704893445,-1,-1,-1,-1,-1,-1,-1,1.4374,0.6568,0.2366,-0.7015,-1.8673
test,1205695,?,?,?,?,?,m,1/10/95 0:00,62.33,state board,2010,58.15,state board,1736,2,B.Tech/B.E.,information technology,66.45,1736,0,Rajasthan,2014,475,460,510,0.911395278,495,-1,500,-1,-1,-1,-1,0.5591,0.2124,-0.4511,1.9207,-0.6692
test,1101743,?,?,?,?,?,m,7/10/88 0:00,81,state board,2006,80,state board,3313,2,MCA,computer application,83,3313,0,Madhya Pradesh,2013,455,540,645,0.744758354,545,-1,438,-1,-1,-1,-1,0.4155,0.0459,-0.6048,-0.4879,-0.8608
test,352139,?,?,?,?,?,m,7/14/91 0:00,72,cgbse,2008,64,cgbse,2060,2,B.Tech/B.E.,electronics and instrumentation engineering,68,2060,0,Chhattisgarh,2012,535,465,425,0.229481755,-1,266,-1,-1,-1,180,-1,-0.4173,0.1498,-0.9245,-1.1128,-0.1295
test,270860,?,?,?,?,?,m,2/13/89 0:00,73,state board,2006,65,state board,4554,2,B.Tech/B.E.,computer engineering,67.15,4554,0,Tamil Nadu,2011,425,285,315,0.10487136,275,-1,-1,-1,-1,-1,-1,0.9737,-0.7473,0.3817,1.3549,-0.4455
test,276797,?,?,?,?,?,m,8/27/89 0:00,86,cbse,2007,73,cbse,2927,2,B.Tech/B.E.,computer engineering,65,2927,1,Rajasthan,2011,735,635,504,0.793580615,495,-1,-1,-1,-1,-1,-1,-1.6538,1.1248,-0.4891,0.6498,0.6603
test,1243735,?,?,?,?,?,f,1/16/92 0:00,60,state board,2009,46,state board,15747,2,B.Tech/B.E.,computer engineering,67,15747,0,Orissa,2013,350,435,355,0.143256541,295,-1,-1,-1,-1,-1,-1,-0.0154,-0.6504,0.4711,-0.4879,-1.8189
test,264711,?,?,?,?,?,m,5/15/87 0:00,68,0,2007,65,0,2494,2,B.Tech/B.E.,applied electronics and instrumentation,68,2494,0,Orissa,2011,355,305,404,0.0587928,325,200,-1,-1,-1,-1,-1,1.1283,0.6568,0.5269,-0.4078,0.9763
test,359277,?,?,?,?,?,m,10/9/90 0:00,83.7,state board of gujarat,2008,87.3,state board of kerala,1275,2,B.Tech/B.E.,computer engineering,63.4,1275,0,Kerala,2012,565,544,415,0.563267824,425,-1,-1,-1,-1,-1,-1,0.6646,1.5538,0.2729,-0.1727,0.6603
test,48192,?,?,?,?,?,m,9/12/86 0:00,86.6,cbse,2004,81.4,cbse,2857,1,B.Tech/B.E.,electronics and communication engineering,74.03,2857,1,Rajasthan,2010,655,605,725,0.960603252,465,466,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.0537,-0.4078,-1.7093
test,877466,?,?,?,?,?,m,6/28/92 0:00,83,state board,2010,78,state board,11973,1,B.Tech/B.E.,electrical engineering,59,11973,1,Maharashtra,2014,755,425,620,0.837620726,515,-1,-1,-1,500,-1,-1,-0.159,0.2124,-0.1437,-0.3612,-1.4356
test,609567,?,?,?,?,?,f,7/17/88 0:00,82.9,state board,2006,61.77,state board,285,1,MCA,computer application,93.4,285,0,Punjab,2013,440,485,635,0.793580615,495,-1,-1,-1,-1,-1,-1,0.1282,0.7119,0.3174,-1.2486,0.0973
test,232215,?,?,?,?,?,f,10/4/89 0:00,79,state board,2008,76.33,state board,275,2,MCA,computer application,92,275,1,Karnataka,2014,505,515,554,0.864685413,525,-1,-1,-1,-1,-1,-1,-1.1901,-0.1232,-0.344,0.4148,0.5024
test,333845,?,?,?,?,?,m,12/23/89 0:00,74,ssc,2008,84,bie,11168,2,B.Tech/B.E.,aeronautical engineering,65.5,11168,1,Telangana,2012,445,425,355,0.184771577,-1,-1,-1,306,-1,-1,-1,-0.881,1.1248,-0.0537,-0.40777,0.1864
test,206577,?,?,?,?,?,m,11/21/89 0:00,87.2,cbse,2007,83.6,cbse,255,2,B.Tech/B.E.,information technology,72.54,255,0,Uttar Pradesh,2011,575,545,575,0.793580615,495,-1,-1,-1,-1,-1,-1,-1.1901,0.6568,-0.4891,-0.6428,0.6603
test,114319,?,?,?,?,?,m,12/11/87 0:00,81.66,state board,2006,87.83,state board,11959,1,M.Tech./M.E.,computer engineering,81,11959,1,Telangana,2013,465,675,635,0.992259189,665,-1,-1,-1,-1,-1,-1,-0.7264,0.9688,0.3817,-1.1128,0.1864
test,643253,?,?,?,?,?,m,11/6/91 0:00,68,cbse,2010,61,cbse,8310,2,B.Tech/B.E.,information technology,68,8310,1,Rajasthan,2014,535,390,470,0.23780284,425,-1,315,-1,-1,-1,-1,-0.5899,-0.1206,-1.3733,1.6672,0.0973
test,1091212,?,?,?,?,?,f,7/30/91 0:00,87.2,state board,2009,84.17,state board,9718,2,B.Tech/B.E.,electronics and communication engineering,73.35,9718,0,Karnataka,2013,405,460,605,0.649389715,415,356,-1,-1,-1,-1,-1,1.2772,1.0449,2.008,1.2869,0.8637
test,1088657,?,?,?,?,?,m,8/28/89 0:00,75.7,state board,2007,64.8,state board,2285,2,B.Tech/B.E.,electronics and communication engineering,71.4,2285,0,West Bengal,2013,385,435,310,-1,305,-1,-1,-1,-1,-1,-1,-0.5899,-1.2861,-1.2196,1.1601,-2.5853
test,104498,?,?,?,?,?,m,8/12/88 0:00,83.25,matriculation,2006,83.3,state board,1008,2,B.Tech/B.E.,electronics and communication engineering,82.05,1008,1,Tamil Nadu,2010,635,535,665,0.376059587,525,300,-1,-1,-1,-1,-1,-0.7264,0.9688,0.3817,-0.0552,0.0284
test,1111560,?,?,?,?,?,f,10/3/91 0:00,86,icse,2010,75,icse,3579,2,B.Tech/B.E.,computer science & engineering,71.33,3579,0,Uttar Pradesh,2014,675,580,330,0.486747008,475,-1,376,-1,-1,-1,-1,0.99,0.7119,0.7785,-0.6147,-0.8608
test,512628,?,?,?,?,?,m,7/3/90 0:00,67.33,icse,2008,48,karnataka pre-university board,10656,2,B.Tech/B.E.,computer science & engineering,69.3,10656,1,Tamil Nadu,2012,650,495,370,0.704090412,465,-1,-1,-1,-1,-1,-1,0.51,0.9688,-0.1988,-0.5253,-0.0506
test,806230,?,?,?,?,?,f,1/1/91 0:00,54.3,state board,2008,57.6,state board,11759,2,MCA,computer application,70,11759,0,Uttarakhand,2014,380,435,250,0.356536488,525,-1,346,-1,-1,-1,-1,0.99,1.3779,-0.1437,-0.7415,0.6721
test,1115285,?,?,?,?,?,f,4/4/91 0:00,85,state board,2009,83.6,state board,8287,2,B.Tech/B.E.,electrical engineering,79,8287,1,West Bengal,2013,560,540,430,0.298769129,325,-1,-1,-1,356,-1,-1,-0.7335,1.2114,1.3933,2.1743,1.4386
test,895824,?,?,?,?,?,m,10/9/92 0:00,85,cbse,2009,75,cbse,849,1,B.Tech/B.E.,computer science & engineering,79,849,0,Uttar Pradesh,2014,625,605,735,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.7389,-1.4526,0.1637,-0.4879,-1.6273
test,1119459,?,?,?,?,?,m,1/18/93 0:00,80.04,cbse,2010,74.4,state board,4368,2,B.Tech/B.E.,electronics & telecommunications,72,4368,0,Orissa,2014,475,485,320,-1,285,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.0859,-0.8682,0.8637
test,333748,?,?,?,?,?,m,2/5/91 0:00,78.5,ssc,2008,81.4,board of intermediate examination,11168,2,B.Tech/B.E.,civil engineering,67.2,11168,1,Telangana,2012,485,405,365,0.555325587,315,-1,-1,-1,-1,-1,360,-2.4266,-0.9033,-0.9245,0.7673,-1.5908
test,336537,?,?,?,?,?,m,7/14/90 0:00,69,wbbse,2007,70,wbchse,10930,2,B.Tech/B.E.,information technology,65.2,10930,1,West Bengal,2012,405,525,565,0.190153406,315,-1,-1,-1,-1,-1,-1,0.2009,0.3838,0.0552,-0.40777,-1.5513
test,597538,?,?,?,?,?,m,9/11/89 0:00,74,uttaranchal board,2006,60.6,uttaranchal board,6949,2,B.Tech/B.E.,computer science & engineering,74.84,6949,0,Uttarakhand,2013,450,560,650,0.622642916,475,-1,407,-1,-1,-1,-1,0.8463,0.5454,0.01,-1.8824,0.2889
test,546023,?,?,?,?,?,f,7/10/91 0:00,75,anglo indian,2009,80,matriculation,1757,1,B.Tech/B.E.,electronics & instrumentation eng,60.2,1757,0,Tamil Nadu,2013,465,415,210,0.124502074,-1,233,-1,-1,-1,-1,-1,-0.881,-1.5273,1.2525,2.0306,-0.1295
test,1259733,?,?,?,?,?,m,8/14/89 0:00,61,cbse,2008,72.04,cbse,12669,2,B.Tech/B.E.,information technology,64.7,12669,0,Uttar Pradesh,2012,370,455,440,0.842248322,335,-1,469,-1,-1,-1,-1,0.2718,0.2124,0.4711,-1.2486,-0.6692
test,893400,?,?,?,?,?,m,2/16/91 0:00,69.6,cbse,2008,70,cbse,382,2,B.Tech/B.E.,electronics and communication engineering,60.8,382,0,Uttar Pradesh,2012,605,595,620,0.112139438,-1,228,-1,-1,-1,-1,-1,0.2718,0.7119,-0.4511,-0.4879,0.0973
test,456368,?,?,?,?,?,m,12/27/89 0:00,92,icse,2008,79.6,cbse,272,2,B.Tech/B.E.,computer engineering,83,272,0,Punjab,2012,685,655,684,0.968237496,605,-1,-1,-1,-1,-1,-1,0.1623,1.4368,-0.1988,-0.7015,0.1864
test,751345,?,?,?,?,?,m,11/20/90 0:00,82.2,cbse,2008,65,cbse,11162,2,B.Tech/B.E.,electronics and communication engineering,72.9,11162,0,West Bengal,2012,535,655,575,0.053160305,305,196,-1,-1,-1,-1,-1,-1.8825,-0.9531,-0.6048,1.2869,0.2889
test,746158,?,?,?,?,?,m,5/10/91 0:00,69.5,state board,2008,68.8,state board,5158,2,B.Tech/B.E.,computer science & engineering,65.92,5158,0,Uttarakhand,2013,315,460,415,0.842248322,455,-1,469,-1,-1,-1,-1,-0.159,0.5454,1.3933,-0.8682,-0.0943
test,84161,?,?,?,?,?,f,10/22/86 0:00,67,hbse,2005,50,hbse,85,2,MCA,computer application,72,85,0,Haryana,2010,365,445,325,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.2628,1.1248,0.5269,1.0024,0.9763
test,697456,?,?,?,?,?,m,10/13/91 0:00,86,cbse,2009,89,state board,12774,2,B.Tech/B.E.,electronics and communication engineering,76,12774,1,Karnataka,2013,605,535,605,-1,575,-1,-1,-1,-1,-1,-1,1.1336,0.5454,-0.4511,-1.3753,-0.8608
test,326868,?,?,?,?,?,m,2/8/91 0:00,80,cbse,2008,68,cbse,3879,2,B.Tech/B.E.,electronics and communication engineering,69.33,3879,0,Madhya Pradesh,2012,555,585,684,0.694479328,-1,366,-1,-1,-1,-1,-1,0.6646,0.7348,-0.3803,-1.34787,-0.6035
test,824080,?,?,?,?,?,m,3/9/92 0:00,93.2,cbse,2010,69.3,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,65.88,272,0,Punjab,2014,660,570,545,0.007880461,-1,132,-1,-1,-1,324,-1,-2.3134,-0.6201,-0.4511,1.794,-0.2859
test,353701,?,?,?,?,?,m,4/8/88 0:00,68,icse,2006,69,isc,429,2,B.Tech/B.E.,computer engineering,74.14,429,0,Uttar Pradesh,2012,505,605,605,0.765673581,485,-1,-1,-1,-1,-1,-1,0.9737,0.5008,1.2525,-0.2902,0.6603
test,1081169,?,?,?,?,?,m,7/18/91 0:00,74.4,cbse,2010,64,state board,7814,2,B.Tech/B.E.,information technology,78.5,7814,0,Orissa,2014,465,385,545,0.744758354,455,-1,438,-1,-1,-1,-1,0.2718,0.0459,-0.1437,-1.3753,-0.8608
test,749362,?,?,?,?,?,m,4/25/92 0:00,83.6,cbse,2009,95.3,state board,12591,2,B.Tech/B.E.,electronics and electrical engineering,76.53,12591,0,Andhra Pradesh,2013,505,545,645,0.982057124,525,-1,-1,-1,606,-1,-1,0.8463,0.0459,0.4711,-1.3753,0.4805
test,852193,?,?,?,?,?,m,5/31/90 0:00,61,cbse,2007,66,cbse,1920,2,B.Tech/B.E.,electronics and communication engineering,62,1920,0,Uttar Pradesh,2012,545,610,590,0.253028371,465,-1,-1,-1,-1,286,-1,-0.0154,0.3789,-0.1437,0.0192,-0.0943
test,1229658,?,?,?,?,?,m,6/16/92 0:00,81.6,state board of andhra pradesh,2009,77.7,board of intermediate andhra pradesh,11916,2,B.Tech/B.E.,computer science & engineering,68.56,11916,0,Andhra Pradesh,2013,675,410,535,0.842248322,475,-1,469,-1,-1,-1,-1,1.8517,1.5444,1.2396,-2.3895,-0.2859
test,375022,?,?,?,?,?,m,10/25/88 0:00,80,ssc,2007,64.5,"state board of technical education and training ,andrapradesh",9774,2,B.Tech/B.E.,electronics and communication engineering,68.7,9774,1,Telangana,2012,545,225,335,0.023312168,-1,166,-1,-1,-1,393,-1,1.2828,0.0328,-0.4891,-0.5253,0.1864
test,1212077,?,?,?,?,?,m,1/3/91 0:00,88.6,cbse,2009,70.4,cbse,5298,2,B.Tech/B.E.,electronics and electrical engineering,69,5298,0,Tamil Nadu,2013,710,565,465,0.931749687,-1,228,-1,-1,548,-1,-1,-2.0262,0.0459,-2.6028,0.7798,0.0973
test,134270,?,?,?,?,?,m,10/4/87 0:00,60,state board,2006,63.3,state board,5483,2,M.Tech./M.E.,computer science & engineering,80,5483,1,West Bengal,2013,485,375,525,0.377551419,375,-1,-1,-1,-1,-1,-1,0.6646,-0.2793,-0.344,1.9424,1.1343
test,614886,?,?,?,?,?,m,4/23/93 0:00,79,icse,2010,61.5,state board,272,2,B.Tech/B.E.,electronics and communication engineering,66.78,272,0,Punjab,2014,580,450,750,0.943272158,535,452,-1,-1,-1,-1,-1,0.5591,-0.6201,1.547,0.1459,0.2889
test,1082122,?,?,?,?,?,m,11/15/93 0:00,86,cbse,2011,72.4,cbse,12374,2,B.Tech/B.E.,electronics and communication engineering,65,12374,0,Punjab,2015,560,520,630,0.783303537,445,388,284,-1,-1,388,-1,-1.7389,-0.9531,-2.6028,2.8081,-2.5853
test,668736,?,?,?,?,?,m,7/1/91 0:00,82,cbse,2008,71,cbse,67,2,B.Tech/B.E.,mechanical engineering,76,67,0,Uttar Pradesh,2013,570,475,620,0.535862819,-1,-1,-1,393,-1,-1,-1,0.1282,-0.2871,1.0859,0.7798,-0.6692
test,259115,?,?,?,?,?,m,7/31/89 0:00,80.6,cbse,2007,86,cbse,11444,2,B.Tech/B.E.,electronics and communication engineering,82.28,11444,0,Rajasthan,2011,585,595,575,0.694479328,-1,366,-1,-1,-1,340,-1,0.8192,0.8128,-0.6343,-0.5253,-0.2875
test,1082189,?,?,?,?,?,m,12/18/93 0:00,83.2,cbse,2011,74.5,cbse,12374,2,B.Tech/B.E.,electronics and communication engineering,66,12374,0,Punjab,2015,510,580,440,0.112139438,-1,228,-1,-1,-1,292,-1,1.8517,1.7109,1.7007,-1.5021,0.8637
test,1266503,?,?,?,?,?,m,5/7/92 0:00,82,state board,2010,81,state board,2950,2,B.Tech/B.E.,electronics & telecommunications,58.75,2950,0,Maharashtra,2014,560,675,485,0.338786347,-1,292,-1,-1,-1,260,-1,-0.4463,0.8784,0.1637,-1.3753,0.2889
test,431836,?,?,?,?,?,m,7/30/91 0:00,68,cbse,2008,64,cbse,5232,2,B.Tech/B.E.,electronics and communication engineering,64.3,5232,0,Haryana,2012,575,375,465,0.229481755,-1,266,-1,-1,-1,366,-1,-0.2628,-0.4353,-0.344,0.0623,-0.8799
test,1241919,?,?,?,?,?,m,12/28/93 0:00,74,state board,2011,74,state board,11790,2,B.Tech/B.E.,computer science & engineering,70,11790,0,Himachal Pradesh,2015,360,340,200,0.007538643,345,-1,161,-1,-1,-1,-1,-1.5953,-0.7866,0.01,0.3995,-0.8608
test,82942,?,?,?,?,?,f,6/15/88 0:00,80.6,cbse,2006,78.6,cbse,2093,2,M.Tech./M.E.,computer science & engineering,79.44,2093,0,Uttar Pradesh,2012,375,555,645,0.842248322,435,-1,469,-1,-1,-1,-1,-1.4992,0.5008,1.1074,0.6498,-1.5513
test,519770,?,?,?,?,?,f,2/17/91 0:00,90.72,0,2008,77.5,0,1383,2,B.Tech/B.E.,information technology,68.6,1383,0,Karnataka,2012,525,375,435,0.450876584,395,-1,-1,-1,-1,-1,-1,0.2009,0.3838,-0.2714,0.8848,-0.6035
test,662180,?,?,?,?,?,m,9/17/91 0:00,51.2,icse,2008,65,state board,10881,2,B.Tech/B.E.,computer engineering,74.7,10881,1,West Bengal,2013,415,440,500,0.276047228,345,-1,-1,-1,-1,-1,-1,-1.5953,-0.2871,0.01,0.9066,0.4805
test,698121,?,?,?,?,?,f,11/18/91 0:00,77.85,icse,2009,77.2,cbse,6408,2,B.Tech/B.E.,computer science & engineering,75.34,6408,0,Uttar Pradesh,2013,535,500,605,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.5899,-0.2871,0.7785,0.0192,-0.4776
test,122400,?,?,?,?,?,f,5/31/89 0:00,93,0,2006,90.19,0,1370,2,B.Tech/B.E.,information technology,81,1370,0,Tamil Nadu,2010,515,345,495,0.735795709,475,-1,-1,-1,-1,-1,-1,0.8192,-0.5913,0.5269,-0.9953,-0.1295
test,324356,?,?,?,?,?,m,9/10/90 0:00,66.6,maharashtra state board,2008,69.5,maharashtra state board,7236,2,B.Tech/B.E.,computer engineering,56.3,7236,1,Maharashtra,2012,475,454,565,0.901489571,545,-1,-1,-1,-1,-1,-1,-1.6538,-1.0593,-1.2148,0.5323,-1.1169
